index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
7016.0,Resort Hotel,1.0,144.0,2016.0,July,29.0,16.0,2.0,5.0,3.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,75.0,,0,Contract,58.95,0,1,Check-Out,6/13/2016
5448.0,Resort Hotel,1.0,108.0,2016.0,April,18.0,29.0,2.0,2.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,48.0,0,1,Canceled,3/15/2016
2495.0,Resort Hotel,1.0,33.0,2015.0,October,43.0,19.0,1.0,4.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,250.0,,0,Transient,133.0,1,0,Check-Out,9/13/2015
5506.0,Resort Hotel,1.0,22.0,2016.0,April,18.0,30.0,2.0,2.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,4/3/2016
5285.0,Resort Hotel,1.0,143.0,2016.0,April,18.0,24.0,2.0,2.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,54.9,0,1,Check-Out,3/30/2016
7104.0,Resort Hotel,1.0,169.0,2016.0,July,30.0,21.0,2.0,5.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,100.8,0,3,Canceled,11/17/2015
1340.0,Resort Hotel,1.0,54.0,2015.0,August,35.0,24.0,2.0,5.0,3.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,E,E,2.0,No Deposit,240.0,,0,Transient,135.0,0,1,Canceled,6/15/2015
5966.0,Resort Hotel,1.0,124.0,2016.0,May,21.0,18.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,40.0,,0,Transient,58.95,0,0,Check-Out,4/28/2016
7127.0,Resort Hotel,1.0,142.0,2016.0,July,30.0,23.0,2.0,4.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,140.0,0,1,Canceled,12/30/2015
1203.0,Resort Hotel,1.0,24.0,2015.0,August,34.0,18.0,0.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,242.0,,0,Transient,169.0,1,1,Check-Out,7/17/2015
